,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
300008,0.2,9e-07,0.8,14,1.68e-06,0.00507518,1
300009,0.2,9e-07,0.8,14,1.68e-06,0.00573595,1
300015,0.2,9e-07,0.8,14,1.66e-06,0.0104189,1
300028,0.2,9e-07,0.8,14,1.63e-06,0.0199392,1
300040,0.2,9e-07,0.8,14,1.6e-06,0.0203578,1
300041,0.2,9e-07,0.8,14,1.6e-06,0.0199586,1
300045,0.2,9e-07,0.8,14,1.59e-06,0.017788599999999998,1
300048,0.2,9e-07,0.8,14,1.58e-06,0.0157042,1
300051,0.2,9e-07,0.8,14,1.58e-06,0.013439500000000002,1
300068,0.2,9e-07,0.8,14,1.54e-06,0.00478733,1
300069,0.2,9e-07,0.8,14,1.54e-06,0.00466381,1
300075,0.2,9e-07,0.8,14,1.52e-06,0.00442242,1
300081,0.2,9e-07,0.8,14,1.51e-06,0.00386727,1
300084,0.2,9e-07,0.8,14,1.5e-06,0.0031822,1
300085,0.2,9e-07,0.8,14,1.5e-06,0.00291235,1
300098,0.2,9e-07,0.8,14,1.48e-06,0.000732095,1
300100,0.2,9e-07,0.8,14,1.47e-06,0.000703065,1
300104,0.2,9e-07,0.8,14,1.46e-06,0.0007114739999999999,1
300106,0.2,9e-07,0.8,14,1.46e-06,0.000745015,1
300111,0.2,9e-07,0.8,14,1.45e-06,0.000990142,1
300119,0.2,9e-07,0.8,14,1.44e-06,0.00182076,1
300122,0.2,9e-07,0.8,14,1.43e-06,0.00211316,1
300127,0.2,9e-07,0.8,14,1.42e-06,0.00244156,1
300135,0.2,9e-07,0.8,14,1.41e-06,0.00267162,1
300136,0.2,9e-07,0.8,14,1.4e-06,0.00269134,1
300158,0.2,9e-07,0.8,14,1.37e-06,0.00352339,1
300160,0.2,9e-07,0.8,14,1.36e-06,0.00359716,1
300174,0.2,9e-07,0.8,14,1.34e-06,0.00406247,1
300175,0.2,9e-07,0.8,14,1.34e-06,0.00405526,1
300176,0.2,9e-07,0.8,14,1.34e-06,0.00404258,1
300177,0.2,9e-07,0.8,14,1.33e-06,0.00402552,1
300184,0.2,9e-07,0.8,14,1.32e-06,0.0038443000000000006,1
300188,0.2,9e-07,0.8,14,1.32e-06,0.00367842,1
300196,0.2,9e-07,0.8,14,1.3e-06,0.0031175,1
300406,0.28,9e-07,0.8,14,1.68e-06,0.00354593,1
300411,0.28,9e-07,0.8,14,1.67e-06,0.00657184,1
300415,0.28,9e-07,0.8,14,1.66e-06,0.00956788,1
300421,0.28,9e-07,0.8,14,1.65e-06,0.0142438,1
300434,0.28,9e-07,0.8,14,1.62e-06,0.0197084,1
300436,0.28,9e-07,0.8,14,1.61e-06,0.019661,1
300441,0.28,9e-07,0.8,14,1.6e-06,0.018438099999999995,1
300442,0.28,9e-07,0.8,14,1.6e-06,0.0180128,1
300444,0.28,9e-07,0.8,14,1.59e-06,0.0170051,1
300453,0.28,9e-07,0.8,14,1.57e-06,0.0110956,1
300468,0.28,9e-07,0.8,14,1.54e-06,0.00473941,1
300470,0.28,9e-07,0.8,14,1.53e-06,0.00458181,1
300473,0.28,9e-07,0.8,14,1.53e-06,0.0045031,1
300476,0.28,9e-07,0.8,14,1.52e-06,0.00440468,1
300486,0.28,9e-07,0.8,14,1.5e-06,0.00228651,1
300489,0.28,9e-07,0.8,14,1.49e-06,0.00152258,1
300490,0.28,9e-07,0.8,14,1.49e-06,0.00132368,1
300492,0.28,9e-07,0.8,14,1.49e-06,0.00102578,1
300495,0.28,9e-07,0.8,14,1.48e-06,0.000803515,1
300500,0.28,9e-07,0.8,14,1.47e-06,0.000755954,1
300518,0.28,9e-07,0.8,14,1.44e-06,0.00164119,1
300520,0.28,9e-07,0.8,14,1.43e-06,0.00180504,1
300530,0.28,9e-07,0.8,14,1.42e-06,0.00229627,1
300532,0.28,9e-07,0.8,14,1.41e-06,0.00233634,1
300540,0.28,9e-07,0.8,14,1.4e-06,0.00251765,1
300563,0.28,9e-07,0.8,14,1.36e-06,0.00350127,1
300566,0.28,9e-07,0.8,14,1.35e-06,0.00362838,1
300570,0.28,9e-07,0.8,14,1.35e-06,0.003713,1
300572,0.28,9e-07,0.8,14,1.34e-06,0.00372173,1
300573,0.28,9e-07,0.8,14,1.34e-06,0.00372049,1
300577,0.28,9e-07,0.8,14,1.33e-06,0.00369634,1
300589,0.28,9e-07,0.8,14,1.32e-06,0.00332582,1
300592,0.28,9e-07,0.8,14,1.31e-06,0.00313509,1
300597,0.28,9e-07,0.8,14,1.3e-06,0.00281297,1
300598,0.28,9e-07,0.8,14,1.3e-06,0.00275191,1
300801,0.36,9e-07,0.8,14,1.7e-06,0.00134301,1
300802,0.36,9e-07,0.8,14,1.69e-06,0.00159089,1
300806,0.36,9e-07,0.8,14,1.68e-06,0.0030859999999999998,1
300816,0.36,9e-07,0.8,14,1.66e-06,0.00927414,1
300829,0.36,9e-07,0.8,14,1.63e-06,0.0167683,1
300830,0.36,9e-07,0.8,14,1.62e-06,0.0170576,1
300831,0.36,9e-07,0.8,14,1.62e-06,0.017291499999999998,1
300834,0.36,9e-07,0.8,14,1.62e-06,0.017645400000000002,1
300839,0.36,9e-07,0.8,14,1.6e-06,0.017057,1
300840,0.36,9e-07,0.8,14,1.6e-06,0.0167679,1
300844,0.36,9e-07,0.8,14,1.59e-06,0.015107599999999999,1
300848,0.36,9e-07,0.8,14,1.58e-06,0.0128589,1
300864,0.36,9e-07,0.8,14,1.55e-06,0.00482616,1
300868,0.36,9e-07,0.8,14,1.54e-06,0.00413807,1
300888,0.36,9e-07,0.8,14,1.5e-06,0.00165692,1
300894,0.36,9e-07,0.8,14,1.48e-06,0.00104406,1
300905,0.36,9e-07,0.8,14,1.46e-06,0.0008014910000000001,1
300914,0.36,9e-07,0.8,14,1.45e-06,0.00123777,1
300916,0.36,9e-07,0.8,14,1.44e-06,0.00137617,1
300921,0.36,9e-07,0.8,14,1.43e-06,0.00170718,1
300927,0.36,9e-07,0.8,14,1.42e-06,0.00195926,1
300929,0.36,9e-07,0.8,14,1.42e-06,0.00199755,1
300932,0.36,9e-07,0.8,14,1.41e-06,0.00203668,1
300934,0.36,9e-07,0.8,14,1.41e-06,0.00206725,1
300937,0.36,9e-07,0.8,14,1.4e-06,0.00213703,1
300938,0.36,9e-07,0.8,14,1.4e-06,0.00216662,1
300942,0.36,9e-07,0.8,14,1.39e-06,0.00229846,1
300950,0.36,9e-07,0.8,14,1.38e-06,0.00256234,1
300954,0.36,9e-07,0.8,14,1.37e-06,0.0027274,1
300955,0.36,9e-07,0.8,14,1.37e-06,0.00277243,1
300959,0.36,9e-07,0.8,14,1.36e-06,0.0029517,1
300962,0.36,9e-07,0.8,14,1.36e-06,0.0030703,1
300986,0.36,9e-07,0.8,14,1.32e-06,0.00308111,1
300989,0.36,9e-07,0.8,14,1.32e-06,0.00295666,1
301210,0.44,9e-07,0.8,14,1.67e-06,0.00453906,1
301218,0.44,9e-07,0.8,14,1.65e-06,0.00925732,1
301225,0.44,9e-07,0.8,14,1.64e-06,0.0129974,1
301226,0.44,9e-07,0.8,14,1.63e-06,0.013411700000000002,1
301231,0.44,9e-07,0.8,14,1.62e-06,0.014836000000000002,1
301238,0.44,9e-07,0.8,14,1.61e-06,0.014741899999999999,1
301254,0.44,9e-07,0.8,14,1.57e-06,0.00755362,1
301262,0.44,9e-07,0.8,14,1.55e-06,0.00419395,1
301265,0.44,9e-07,0.8,14,1.54e-06,0.00354295,1
301267,0.44,9e-07,0.8,14,1.54e-06,0.0033470999999999996,1
301270,0.44,9e-07,0.8,14,1.53e-06,0.00332441,1
301273,0.44,9e-07,0.8,14,1.53e-06,0.00340555,1
301274,0.44,9e-07,0.8,14,1.53e-06,0.00340675,1
301283,0.44,9e-07,0.8,14,1.51e-06,0.00212162,1
301289,0.44,9e-07,0.8,14,1.49e-06,0.0010977,1
301293,0.44,9e-07,0.8,14,1.49e-06,0.000769736,1
301320,0.44,9e-07,0.8,14,1.43e-06,0.00153682,1
301321,0.44,9e-07,0.8,14,1.43e-06,0.00158155,1
301328,0.44,9e-07,0.8,14,1.42e-06,0.00172805,1
301329,0.44,9e-07,0.8,14,1.42e-06,0.00173312,1
301330,0.44,9e-07,0.8,14,1.42e-06,0.00173838,1
301345,0.44,9e-07,0.8,14,1.39e-06,0.00204176,1
301346,0.44,9e-07,0.8,14,1.39e-06,0.00206966,1
301351,0.44,9e-07,0.8,14,1.38e-06,0.00225538,1
301356,0.44,9e-07,0.8,14,1.37e-06,0.00247942,1
301365,0.44,9e-07,0.8,14,1.35e-06,0.00276146,1
301366,0.44,9e-07,0.8,14,1.35e-06,0.00278362,1
301378,0.44,9e-07,0.8,14,1.33e-06,0.00286633,1
301382,0.44,9e-07,0.8,14,1.33e-06,0.00279479,1
301385,0.44,9e-07,0.8,14,1.32e-06,0.00271591,1
301386,0.44,9e-07,0.8,14,1.32e-06,0.00268507,1
301387,0.44,9e-07,0.8,14,1.32e-06,0.00265214,1
301389,0.44,9e-07,0.8,14,1.32e-06,0.00258106,1
301610,0.52,9e-07,0.8,14,1.67e-06,0.00396795,1
301611,0.52,9e-07,0.8,14,1.67e-06,0.00442539,1
301620,0.52,9e-07,0.8,14,1.65e-06,0.00895908,1
301645,0.52,9e-07,0.8,14,1.59e-06,0.010155200000000001,1
301649,0.52,9e-07,0.8,14,1.58e-06,0.00845568,1
301654,0.52,9e-07,0.8,14,1.57e-06,0.00631063,1
301660,0.52,9e-07,0.8,14,1.56e-06,0.00408225,1
301661,0.52,9e-07,0.8,14,1.55e-06,0.00380133,1
301662,0.52,9e-07,0.8,14,1.55e-06,0.0035609,1
301665,0.52,9e-07,0.8,14,1.54e-06,0.00311524,1
301667,0.52,9e-07,0.8,14,1.54e-06,0.00304095,1
301699,0.52,9e-07,0.8,14,1.47e-06,0.000405437,1
301702,0.52,9e-07,0.8,14,1.47e-06,0.000557098,1
301712,0.52,9e-07,0.8,14,1.45e-06,0.000982683,1
301724,0.52,9e-07,0.8,14,1.43e-06,0.00140773,1
301731,0.52,9e-07,0.8,14,1.41e-06,0.00143163,1
301732,0.52,9e-07,0.8,14,1.41e-06,0.00144049,1
301737,0.52,9e-07,0.8,14,1.4e-06,0.00147799,1
301738,0.52,9e-07,0.8,14,1.4e-06,0.00148675,1
301750,0.52,9e-07,0.8,14,1.38e-06,0.00178813,1
301781,0.52,9e-07,0.8,14,1.33e-06,0.00239505,1
301782,0.52,9e-07,0.8,14,1.33e-06,0.00236363,1
301784,0.52,9e-07,0.8,14,1.32e-06,0.00229097,1
301788,0.52,9e-07,0.8,14,1.32e-06,0.00215602,1
301789,0.52,9e-07,0.8,14,1.32e-06,0.00212666,1
302001,0.6,9e-07,0.8,14,1.7e-06,0.000647431,1
302012,0.6,9e-07,0.8,14,1.67e-06,0.003906,1
302015,0.6,9e-07,0.8,14,1.66e-06,0.00516212,1
302020,0.6,9e-07,0.8,14,1.65e-06,0.00722825,1
302023,0.6,9e-07,0.8,14,1.64e-06,0.00830207,1
302032,0.6,9e-07,0.8,14,1.62e-06,0.010241,1
302040,0.6,9e-07,0.8,14,1.6e-06,0.00964456,1
302047,0.6,9e-07,0.8,14,1.58e-06,0.00768383,1
302049,0.6,9e-07,0.8,14,1.58e-06,0.0070345,1
302051,0.6,9e-07,0.8,14,1.58e-06,0.00638074,1
302053,0.6,9e-07,0.8,14,1.57e-06,0.00572563,1
302054,0.6,9e-07,0.8,14,1.57e-06,0.00539915,1
302056,0.6,9e-07,0.8,14,1.56e-06,0.00475927,1
302057,0.6,9e-07,0.8,14,1.56e-06,0.00445384,1
302059,0.6,9e-07,0.8,14,1.56e-06,0.00389908,1
302061,0.6,9e-07,0.8,14,1.55e-06,0.00345754,1
302065,0.6,9e-07,0.8,14,1.54e-06,0.00301229,1
302066,0.6,9e-07,0.8,14,1.54e-06,0.00298164,1
302070,0.6,9e-07,0.8,14,1.53e-06,0.0029522,1
302077,0.6,9e-07,0.8,14,1.52e-06,0.00222224,1
302078,0.6,9e-07,0.8,14,1.52e-06,0.0020518,1
302083,0.6,9e-07,0.8,14,1.51e-06,0.00129521,1
302089,0.6,9e-07,0.8,14,1.49e-06,0.0006802830000000001,1
302090,0.6,9e-07,0.8,14,1.49e-06,0.000604367,1
302092,0.6,9e-07,0.8,14,1.49e-06,0.0004912919999999999,1
302101,0.6,9e-07,0.8,14,1.47e-06,0.000555641,1
302108,0.6,9e-07,0.8,14,1.46e-06,0.000670503,1
302122,0.6,9e-07,0.8,14,1.43e-06,0.00103393,1
302128,0.6,9e-07,0.8,14,1.42e-06,0.00106103,1
302131,0.6,9e-07,0.8,14,1.41e-06,0.00108132,1
302134,0.6,9e-07,0.8,14,1.41e-06,0.0010957,1
302137,0.6,9e-07,0.8,14,1.4e-06,0.00112591,1
302156,0.6,9e-07,0.8,14,1.37e-06,0.00166971,1
302164,0.6,9e-07,0.8,14,1.36e-06,0.00179527,1
302181,0.6,9e-07,0.8,14,1.33e-06,0.00187573,1
302404,0.6,9e-07,0.8,14,1.69e-06,0.00108606,1
302405,0.6,9e-07,0.8,14,1.69e-06,0.00114265,1
302414,0.6,9e-07,0.8,14,1.66e-06,0.00171512,1
302419,0.6,9e-07,0.8,14,1.65e-06,0.0020792,1
302420,0.6,9e-07,0.8,14,1.65e-06,0.00215419,1
302425,0.6,9e-07,0.8,14,1.64e-06,0.00250965,1
302426,0.6,9e-07,0.8,14,1.63e-06,0.00257306,1
302432,0.6,9e-07,0.8,14,1.62e-06,0.00288131,1
302448,0.6,9e-07,0.8,14,1.58e-06,0.0034834,1
302460,0.6,9e-07,0.8,14,1.56e-06,0.00311449,1
302462,0.6,9e-07,0.8,14,1.55e-06,0.002935,1
302467,0.6,9e-07,0.8,14,1.54e-06,0.00242916,1
302482,0.6,9e-07,0.8,14,1.51e-06,0.00162028,1
302483,0.6,9e-07,0.8,14,1.51e-06,0.00161514,1
302484,0.6,9e-07,0.8,14,1.5e-06,0.00161202,1
302488,0.6,9e-07,0.8,14,1.5e-06,0.00160826,1
302500,0.6,9e-07,0.8,14,1.47e-06,0.00152434,1
302504,0.6,9e-07,0.8,14,1.46e-06,0.0014253,1
302511,0.6,9e-07,0.8,14,1.45e-06,0.00120313,1
302518,0.6,9e-07,0.8,14,1.44e-06,0.00103353,1
302529,0.6,9e-07,0.8,14,1.42e-06,0.000819791,1
302534,0.6,9e-07,0.8,14,1.41e-06,0.000726126,1
302548,0.6,9e-07,0.8,14,1.38e-06,0.000540355,1
302564,0.6,9e-07,0.8,14,1.36e-06,0.000685402,1
302575,0.6,9e-07,0.8,14,1.34e-06,0.00116644,1
302578,0.6,9e-07,0.8,14,1.33e-06,0.00135511,1
302580,0.6,9e-07,0.8,14,1.33e-06,0.00148756,1
302581,0.6,9e-07,0.8,14,1.33e-06,0.00155396,1
302587,0.6,9e-07,0.8,14,1.32e-06,0.0019100000000000002,1
302594,0.6,9e-07,0.8,14,1.31e-06,0.00212073,1
302597,0.6,9e-07,0.8,14,1.3e-06,0.00212954,1
302599,0.6,9e-07,0.8,14,1.3e-06,0.0021092,1
302805,0.6,9e-07,0.8,14,1.69e-06,0.0007993960000000001,1
302809,0.6,9e-07,0.8,14,1.68e-06,0.00097747,1
302812,0.6,9e-07,0.8,14,1.67e-06,0.0011070000000000001,1
302817,0.6,9e-07,0.8,14,1.66e-06,0.00133304,1
302822,0.6,9e-07,0.8,14,1.64e-06,0.00156508,1
302835,0.6,9e-07,0.8,14,1.61e-06,0.00212624,1
302839,0.6,9e-07,0.8,14,1.6e-06,0.0022527,1
302849,0.6,9e-07,0.8,14,1.58e-06,0.0027061999999999998,1
302865,0.6,9e-07,0.8,14,1.54e-06,0.00185248,1
302874,0.6,9e-07,0.8,14,1.53e-06,0.00129837,1
302880,0.6,9e-07,0.8,14,1.51e-06,0.00134378,1
302883,0.6,9e-07,0.8,14,1.51e-06,0.00139626,1
302887,0.6,9e-07,0.8,14,1.5e-06,0.00143025,1
302897,0.6,9e-07,0.8,14,1.48e-06,0.00113667,1
302921,0.6,9e-07,0.8,14,1.43e-06,0.0006123109999999999,1
302928,0.6,9e-07,0.8,14,1.42e-06,0.000527767,1
302937,0.6,9e-07,0.8,14,1.4e-06,0.000451132,1
302941,0.6,9e-07,0.8,14,1.4e-06,0.000425262,1
302943,0.6,9e-07,0.8,14,1.39e-06,0.00041037800000000003,1
302946,0.6,9e-07,0.8,14,1.39e-06,0.00039283300000000004,1
302949,0.6,9e-07,0.8,14,1.38e-06,0.00038960599999999997,1
302966,0.6,9e-07,0.8,14,1.35e-06,0.000754743,1
302972,0.6,9e-07,0.8,14,1.34e-06,0.000996755,1
302988,0.6,9e-07,0.8,14,1.32e-06,0.0017317999999999997,1
302992,0.6,9e-07,0.8,14,1.31e-06,0.00169158,1
303200,0.6,9e-07,0.8,14,1.7e-06,0.00029704,1
303204,0.6,9e-07,0.8,14,1.69e-06,0.000389116,1
303205,0.6,9e-07,0.8,14,1.69e-06,0.00041309,1
303217,0.6,9e-07,0.8,14,1.66e-06,0.000758384,1
303225,0.6,9e-07,0.8,14,1.64e-06,0.00100102,1
303228,0.6,9e-07,0.8,14,1.63e-06,0.00110614,1
303238,0.6,9e-07,0.8,14,1.61e-06,0.00143109,1
303239,0.6,9e-07,0.8,14,1.6e-06,0.00148831,1
303242,0.6,9e-07,0.8,14,1.6e-06,0.00170822,1
303243,0.6,9e-07,0.8,14,1.59e-06,0.00178929,1
303244,0.6,9e-07,0.8,14,1.59e-06,0.0018678000000000002,1
303258,0.6,9e-07,0.8,14,1.56e-06,0.00176939,1
303265,0.6,9e-07,0.8,14,1.54e-06,0.00141031,1
303272,0.6,9e-07,0.8,14,1.53e-06,0.00114737,1
303273,0.6,9e-07,0.8,14,1.53e-06,0.00114671,1
303278,0.6,9e-07,0.8,14,1.52e-06,0.00124502,1
303283,0.6,9e-07,0.8,14,1.51e-06,0.00125292,1
303284,0.6,9e-07,0.8,14,1.5e-06,0.00121828,1
303292,0.6,9e-07,0.8,14,1.49e-06,0.000713585,1
303294,0.6,9e-07,0.8,14,1.48e-06,0.000619635,1
303301,0.6,9e-07,0.8,14,1.47e-06,0.00047439,1
303305,0.6,9e-07,0.8,14,1.46e-06,0.00042731400000000004,1
303309,0.6,9e-07,0.8,14,1.45e-06,0.00039456800000000003,1
303311,0.6,9e-07,0.8,14,1.45e-06,0.000387119,1
303327,0.6,9e-07,0.8,14,1.42e-06,0.00035129199999999996,1
303338,0.6,9e-07,0.8,14,1.4e-06,0.000248482,1
303345,0.6,9e-07,0.8,14,1.39e-06,0.000241883,1
303348,0.6,9e-07,0.8,14,1.38e-06,0.000270452,1
303360,0.6,9e-07,0.8,14,1.36e-06,0.000556075,1
303363,0.6,9e-07,0.8,14,1.36e-06,0.00068553,1
303365,0.6,9e-07,0.8,14,1.35e-06,0.000785331,1
303368,0.6,9e-07,0.8,14,1.35e-06,0.0009218160000000001,1
303376,0.6,9e-07,0.8,14,1.34e-06,0.00112399,1
303603,0.6,9e-07,0.8,14,1.69e-06,6.57e-05,1
303607,0.6,9e-07,0.8,14,1.68e-06,0.000127712,1
303608,0.6,9e-07,0.8,14,1.68e-06,0.00014350000000000002,1
303623,0.6,9e-07,0.8,14,1.64e-06,0.000439173,1
303627,0.6,9e-07,0.8,14,1.63e-06,0.000510002,1
303628,0.6,9e-07,0.8,14,1.63e-06,0.000530463,1
303629,0.6,9e-07,0.8,14,1.63e-06,0.000554666,1
303634,0.6,9e-07,0.8,14,1.62e-06,0.000763129,1
303636,0.6,9e-07,0.8,14,1.61e-06,0.0008733910000000001,1
303644,0.6,9e-07,0.8,14,1.59e-06,0.00100613,1
303648,0.6,9e-07,0.8,14,1.58e-06,0.00101931,1
303660,0.6,9e-07,0.8,14,1.56e-06,0.00101098,1
303669,0.6,9e-07,0.8,14,1.54e-06,0.00061067,1
303671,0.6,9e-07,0.8,14,1.53e-06,0.000686549,1
303677,0.6,9e-07,0.8,14,1.52e-06,0.000784234,1
303688,0.6,9e-07,0.8,14,1.5e-06,0.000308362,1
303694,0.6,9e-07,0.8,14,1.48e-06,0.00021433900000000002,1
303700,0.6,9e-07,0.8,14,1.47e-06,0.000177938,1
303702,0.6,9e-07,0.8,14,1.47e-06,0.000217333,1
303707,0.6,9e-07,0.8,14,1.46e-06,0.00035991,1
303723,0.6,9e-07,0.8,14,1.43e-06,0.000168137,1
303741,0.6,9e-07,0.8,14,1.4e-06,0.000139129,1
303759,0.6,9e-07,0.8,14,1.36e-06,0.000717408,1
303771,0.6,9e-07,0.8,14,1.34e-06,0.000824843,1
303782,0.6,9e-07,0.8,14,1.33e-06,0.00295562,1
303798,0.6,9e-07,0.8,14,1.3e-06,0.0221517,1
304019,0.6,9e-07,0.8,14,1.65e-06,3.9899999999999994e-05,1
304025,0.6,9e-07,0.8,14,1.64e-06,0.00015497299999999998,1
304048,0.6,9e-07,0.8,14,1.58e-06,0.00048283099999999997,1
304052,0.6,9e-07,0.8,14,1.57e-06,0.00041841400000000004,1
304063,0.6,9e-07,0.8,14,1.55e-06,6.27e-05,1
304067,0.6,9e-07,0.8,14,1.54e-06,0.000197425,1
304068,0.6,9e-07,0.8,14,1.54e-06,0.00024019700000000002,1
304086,0.6,9e-07,0.8,14,1.5e-06,3.6e-05,1
304101,0.6,9e-07,0.8,14,1.47e-06,0.00038950300000000003,1
304106,0.6,9e-07,0.8,14,1.46e-06,0.000163396,1
304118,0.6,9e-07,0.8,14,1.44e-06,0.000141377,1
304125,0.6,9e-07,0.8,14,1.42e-06,7.46e-05,1
304146,0.6,9e-07,0.8,14,1.39e-06,0.000417867,1
304153,0.6,9e-07,0.8,14,1.37e-06,0.000752042,1
304163,0.6,9e-07,0.8,14,1.36e-06,0.00186691,1
304164,0.6,9e-07,0.8,14,1.36e-06,0.00204218,1
304187,0.6,9e-07,0.8,14,1.32e-06,0.033384500000000004,1
304188,0.6,9e-07,0.8,14,1.32e-06,0.0344223,1
304405,0.6,9e-07,0.8,14,1.69e-06,-0.000180439,1
304419,0.6,9e-07,0.8,14,1.65e-06,-0.000105086,1
304430,0.6,9e-07,0.8,14,1.62e-06,-0.000138835,1
304432,0.6,9e-07,0.8,14,1.62e-06,-0.000135678,1
304433,0.6,9e-07,0.8,14,1.62e-06,-0.000127799,1
304438,0.6,9e-07,0.8,14,1.61e-06,-1.42e-05,1
304441,0.6,9e-07,0.8,14,1.6e-06,8.78e-05,1
304457,0.6,9e-07,0.8,14,1.56e-06,-9.740000000000001e-05,1
304464,0.6,9e-07,0.8,14,1.55e-06,0.00035626300000000005,1
304472,0.6,9e-07,0.8,14,1.53e-06,0.000407853,1
304486,0.6,9e-07,0.8,14,1.5e-06,0.000258243,1
304487,0.6,9e-07,0.8,14,1.5e-06,0.000325136,1
304488,0.6,9e-07,0.8,14,1.5e-06,0.00037916199999999995,1
304502,0.6,9e-07,0.8,14,1.47e-06,-5.23e-06,1
304515,0.6,9e-07,0.8,14,1.44e-06,0.000111051,1
304524,0.6,9e-07,0.8,14,1.43e-06,5.4600000000000006e-05,1
304527,0.6,9e-07,0.8,14,1.42e-06,9.640000000000001e-05,1
304548,0.6,9e-07,0.8,14,1.38e-06,0.0011761,1
304549,0.6,9e-07,0.8,14,1.38e-06,0.00132649,1
304554,0.6,9e-07,0.8,14,1.37e-06,0.00207498,1
304558,0.6,9e-07,0.8,14,1.37e-06,0.00300128,1
304560,0.6,9e-07,0.8,14,1.36e-06,0.00406765,1
304563,0.6,9e-07,0.8,14,1.36e-06,0.00728833,1
304570,0.6,9e-07,0.8,14,1.35e-06,0.0248793,1
304575,0.6,9e-07,0.8,14,1.34e-06,0.040507999999999995,1
304582,0.6,9e-07,0.8,14,1.33e-06,0.0507345,1
304584,0.6,9e-07,0.8,14,1.32e-06,0.0510883,1
304800,0.6,9e-07,0.8,14,1.7e-06,0.00173361,1
304830,0.6,9e-07,0.8,14,1.62e-06,0.00402438,1
304834,0.6,9e-07,0.8,14,1.62e-06,0.00431559,1
304843,0.6,9e-07,0.8,14,1.59e-06,0.00433986,1
304845,0.6,9e-07,0.8,14,1.59e-06,0.00419924,1
304847,0.6,9e-07,0.8,14,1.58e-06,0.00402024,1
304850,0.6,9e-07,0.8,14,1.58e-06,0.00370954,1
304855,0.6,9e-07,0.8,14,1.57e-06,0.00318793,1
304862,0.6,9e-07,0.8,14,1.55e-06,0.00264137,1
304868,0.6,9e-07,0.8,14,1.54e-06,0.00231389,1
304885,0.6,9e-07,0.8,14,1.5e-06,0.00165857,1
304889,0.6,9e-07,0.8,14,1.49e-06,0.00156196,1
304897,0.6,9e-07,0.8,14,1.48e-06,0.001441,1
304899,0.6,9e-07,0.8,14,1.47e-06,0.00142349,1
304903,0.6,9e-07,0.8,14,1.47e-06,0.001394,1
304906,0.6,9e-07,0.8,14,1.46e-06,0.00137435,1
304918,0.6,9e-07,0.8,14,1.44e-06,0.00133851,1
304934,0.6,9e-07,0.8,14,1.41e-06,0.00105925,1
304937,0.6,9e-07,0.8,14,1.4e-06,0.0009758060000000001,1
304939,0.6,9e-07,0.8,14,1.4e-06,0.0009208539999999999,1
304944,0.6,9e-07,0.8,14,1.39e-06,0.0007861519999999999,1
304948,0.6,9e-07,0.8,14,1.38e-06,0.0006899860000000001,1
304960,0.6,9e-07,0.8,14,1.36e-06,0.000651434,1
304963,0.6,9e-07,0.8,14,1.36e-06,0.000729967,1
304966,0.6,9e-07,0.8,14,1.35e-06,0.000859025,1
304968,0.6,9e-07,0.8,14,1.35e-06,0.000978322,1
304973,0.6,9e-07,0.8,14,1.34e-06,0.00140112,1
304975,0.6,9e-07,0.8,14,1.34e-06,0.001615,1
304976,0.6,9e-07,0.8,14,1.34e-06,0.00172953,1
304981,0.6,9e-07,0.8,14,1.33e-06,0.00235963,1
304995,0.6,9e-07,0.8,14,1.31e-06,0.00482969,1
304996,0.6,9e-07,0.8,14,1.3e-06,0.00502479,1
305205,0.6,9e-07,0.8,14,1.69e-06,0.00154754,1
305224,0.6,9e-07,0.8,14,1.64e-06,0.00271358,1
305226,0.6,9e-07,0.8,14,1.63e-06,0.00284524,1
305228,0.6,9e-07,0.8,14,1.63e-06,0.00297262,1
305238,0.6,9e-07,0.8,14,1.61e-06,0.00332221,1
305239,0.6,9e-07,0.8,14,1.6e-06,0.00331042,1
305244,0.6,9e-07,0.8,14,1.59e-06,0.00312102,1
305252,0.6,9e-07,0.8,14,1.57e-06,0.00259129,1
305266,0.6,9e-07,0.8,14,1.54e-06,0.00191261,1
305270,0.6,9e-07,0.8,14,1.53e-06,0.00176512,1
305273,0.6,9e-07,0.8,14,1.53e-06,0.0016619,1
305295,0.6,9e-07,0.8,14,1.48e-06,0.00124146,1
305303,0.6,9e-07,0.8,14,1.47e-06,0.00115068,1
305307,0.6,9e-07,0.8,14,1.46e-06,0.00110786,1
305313,0.6,9e-07,0.8,14,1.45e-06,0.00106462,1
305316,0.6,9e-07,0.8,14,1.44e-06,0.00104733,1
305322,0.6,9e-07,0.8,14,1.43e-06,0.00099611,1
305340,0.6,9e-07,0.8,14,1.4e-06,0.0007020889999999999,1
305364,0.6,9e-07,0.8,14,1.36e-06,0.000686387,1
305366,0.6,9e-07,0.8,14,1.35e-06,0.000767665,1
305369,0.6,9e-07,0.8,14,1.35e-06,0.0009202389999999999,1
305372,0.6,9e-07,0.8,14,1.34e-06,0.00110858,1
305373,0.6,9e-07,0.8,14,1.34e-06,0.00117995,1
305376,0.6,9e-07,0.8,14,1.34e-06,0.00142845,1
305380,0.6,9e-07,0.8,14,1.33e-06,0.00188979,1
305609,0.6,9e-07,0.8,14,1.68e-06,0.00125449,1
305610,0.6,9e-07,0.8,14,1.67e-06,0.00129744,1
