Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
1,1,1,0.6,0.9,0,-0.00151412
1,1,1,0.6,0.8,0,-0.00175399
1,1,1,0.6,0.725,0,-0.000274834
1,1,1,0.6,0.625,0,-0.000222342
1,1,1,0.6,0.575,0,-0.000206306
1,1,1,0.6,0.525,0,-0.000237335
1,1,1,0.6,0.5,0,-0.000197641
1,1,1,0.6,0.475,0,-0.000255777
1,1,1,0.6,0.4,0,-0.00026131
1,1,1,0.6,0.375,0,-0.000257719
1,1,1,0.6,0.375,0,-0.000319869
1,1,1,0.6,0.325,0,-0.00126125
1,1,1,0.6,0.3,0,-0.00126489
1,1,1,0.6,0.3,0,-0.000768096
1,1,1,0.6,0.275,0,-0.000690899
1,1,1,0.6,0.275,0,-0.000673355
1,1,1,0.6,0.175,0,-0.0589287
1,1,1,0.6,0.125,0,-0.0941853
1,1,1,0.6,0.125,0,-0.0919336
1,1,1,0.6,0.1,0,-0.0862553
1,1,1,0.6,0.1,0,-0.0713059
1,1,1,0.6,0,0,-0.0331969
1,1,1,0.6,0,0,-0.0377375
1,1,1,0.6,0.975,1,0.000755558
1,1,1,0.6,0.975,1,0.000725055
1,1,1,0.6,0.85,1,0.000840324
1,1,1,0.6,0.75,1,0.00107568
1,1,1,0.6,0.725,1,0.001491
1,1,1,0.6,0.725,1,0.00156461
1,1,1,0.6,0.65,1,0.000937192
1,1,1,0.6,0.6,1,0.000979145
1,1,1,0.6,0.5,1,0.00104906
1,1,1,0.6,0.475,1,0.00103406
1,1,1,0.6,0.475,1,0.000922935
1,1,1,0.6,0.425,1,0.000551934
1,1,1,0.6,0.4,1,0.000496788
1,1,1,0.6,0.35,1,0.00108413
1,1,1,0.6,0.35,1,0.00115889
1,1,1,0.6,0.325,1,0.00127352
1,1,1,0.6,0.325,1,0.00130515
1,1,1,0.6,0.3,1,0.00151961
1,1,1,0.6,0.225,1,0.0182591
1,1,1,0.6,0.2,1,0.0576111
1,1,1,0.6,0.15,1,0.0898632
1,1,1,0.6,0.15,1,0.0886826
1,1,1,0.6,0.125,1,0.0682876
1,1,1,0.6,0.125,1,0.0560757
1,1,1,0.6,0.125,1,0.0498087
1,1,1,0.6,0.1,1,0.0322185
1,1,1,0.6,0.075,1,0.0120025
1,1,1,0.6,0.075,1,0.00575176
1,1,1,0.6,0.05,1,0.00192037
1,1,1,0.6,0.05,1,0.000702665
1,1,1,0.6,0.025,1,0.00053189
1,1,1,0.6,0.025,1,0.000499191
1,1,1,0.6,0,1,0.000560311
1,1,1,0.6,0.975,0,-0.000246886
1,1,1,0.6,0.9,0,-0.000446637
1,1,1,0.6,0.9,0,-0.000388211
1,1,1,0.6,0.9,0,-0.000305636
1,1,1,0.6,0.875,0,-0.000440819
1,1,1,0.6,0.85,0,-0.000549056
1,1,1,0.6,0.8,0,-0.000345209
1,1,1,0.6,0.725,0,-0.00137577
1,1,1,0.6,0.625,0,-0.000349955
1,1,1,0.6,0.6,0,-0.000275894
1,1,1,0.6,0.6,0,-0.000235659
1,1,1,0.6,0.575,0,-0.000226262
1,1,1,0.6,0.575,0,-0.000211188
1,1,1,0.6,0.55,0,-0.000177679
1,1,1,0.6,0.525,0,-0.000164288
1,1,1,0.6,0.525,0,-0.000152446
1,1,1,0.6,0.375,0,-0.000557046
1,1,1,0.6,0.35,0,-0.000826064
1,1,1,0.6,0.3,0,-0.000312277
1,1,1,0.6,0.2,0,-0.0801498
1,1,1,0.6,0.175,0,-0.0962706
1,1,1,0.6,0.15,0,-0.0862728
1,1,1,0.6,0.1,0,-0.0543774
1,1,1,0.6,0.05,0,-0.0153507
1,1,1,0.6,0.025,0,-0.0223193
1,1,1,0.6,0.025,0,-0.0244951
1,1,1,0.6,0.025,0,-0.0268816
1,1,1,0.6,0.975,1,0.000528137
1,1,1,0.6,0.925,1,0.000576486
1,1,1,0.6,0.9,1,0.000522161
1,1,1,0.6,0.875,1,0.000497352
1,1,1,0.6,0.85,1,0.000533499
1,1,1,0.6,0.85,1,0.000544288
1,1,1,0.6,0.825,1,0.000552832
1,1,1,0.6,0.8,1,0.000560767
1,1,1,0.6,0.8,1,0.000556397
1,1,1,0.6,0.775,1,0.00056401
1,1,1,0.6,0.7,1,0.000767411
1,1,1,0.6,0.7,1,0.000742373
1,1,1,0.6,0.675,1,0.00072931
1,1,1,0.6,0.65,1,0.000755073
1,1,1,0.6,0.65,1,0.000778774
1,1,1,0.6,0.625,1,0.000939897
1,1,1,0.6,0.6,1,0.000983759
1,1,1,0.6,0.55,1,0.000802664
1,1,1,0.6,0.5,1,0.000949855
1,1,1,0.6,0.45,1,0.000485675
1,1,1,0.6,0.375,1,0.000858866
1,1,1,0.6,0.35,1,0.00114981
1,1,1,0.6,0.35,1,0.00112735
1,1,1,0.6,0.325,1,0.00114626
1,1,1,0.6,0.125,1,0.0637695
1,1,1,0.6,0.05,1,0.000701028
1,1,1,0.6,0.025,1,0.000439742
1,1,1,0.6,0.025,1,0.000423751
1,1,1,0.6,0.975,0,-0.000319447
1,1,1,0.6,0.9,0,-0.000255534
1,1,1,0.6,0.85,0,-0.000534895
1,1,1,0.6,0.825,0,-0.000527724
1,1,1,0.6,0.775,0,-0.000210647
1,1,1,0.6,0.775,0,-0.000203073
1,1,1,0.6,0.75,0,-0.000203623
1,1,1,0.6,0.725,0,-0.000205367
1,1,1,0.6,0.65,0,-0.000222622
1,1,1,0.6,0.6,0,-0.000205887
1,1,1,0.6,0.525,0,-0.000172823
1,1,1,0.6,0.525,0,-0.00016639
1,1,1,0.6,0.5,0,-0.000177072
1,1,1,0.6,0.475,0,-0.000211422
1,1,1,0.6,0.475,0,-0.000207665
1,1,1,0.6,0.45,0,-0.000167864
1,1,1,0.6,0.425,0,-0.000274989
1,1,1,0.6,0.4,0,-0.000392772
1,1,1,0.6,0.4,0,-0.000520036
1,1,1,0.6,0.375,0,-0.000548121
1,1,1,0.6,0.325,0,-0.000420659
1,1,1,0.6,0.3,0,-0.00180311
1,1,1,0.6,0.3,0,-0.00367858
1,1,1,0.6,0.275,0,-0.0108766
1,1,1,0.6,0.275,0,-0.0237615
1,1,1,0.6,0.25,0,-0.0277424
1,1,1,0.6,0.25,0,-0.0361948
1,1,1,0.6,0.225,0,-0.0570986
1,1,1,0.6,0.225,0,-0.0704507
1,1,1,0.6,0.175,0,-0.0716652
1,1,1,0.6,0.125,0,-0.0325352
1,1,1,0.6,0.075,0,-0.00899662
1,1,1,0.6,0.05,0,-0.0200999
1,1,1,0.6,0.875,1,0.00062421
1,1,1,0.6,0.875,1,0.000570785
1,1,1,0.6,0.825,1,0.000397457
1,1,1,0.6,0.8,1,0.000386595
1,1,1,0.6,0.775,1,0.000399042
1,1,1,0.6,0.75,1,0.000438721
1,1,1,0.6,0.725,1,0.000453201
1,1,1,0.6,0.7,1,0.000743352
1,1,1,0.6,0.625,1,0.00117139
1,1,1,0.6,0.55,1,0.000665996
1,1,1,0.6,0.5,1,0.000823693
1,1,1,0.6,0.425,1,0.000335415
1,1,1,0.6,0.375,1,0.000564599
1,1,1,0.6,0.375,1,0.000822083
1,1,1,0.6,0.325,1,0.000880789
1,1,1,0.6,0.3,1,0.00534234
1,1,1,0.6,0.275,1,0.00945269
1,1,1,0.6,0.25,1,0.0217638
1,1,1,0.6,0.2,1,0.0855387
1,1,1,0.6,0.175,1,0.0905392
1,1,1,0.6,0.15,1,0.0735706
1,1,1,0.6,0.05,1,0.000398701
1,1,1,0.6,0.025,1,0.000361208
1,1,1,0.6,0,1,0.000308225
1,1,1,0.6,0,1,0.000306732
1,1,1,0.6,0.95,0,-0.000286856
1,1,1,0.6,0.95,0,-0.000243639
1,1,1,0.6,0.9,0,-0.000356155
1,1,1,0.6,0.875,0,-0.000730648
1,1,1,0.6,0.85,0,-0.000877495
1,1,1,0.6,0.75,0,-0.000198679
1,1,1,0.6,0.725,0,-0.000197265
1,1,1,0.6,0.65,0,-0.000204953
1,1,1,0.6,0.65,0,-0.000201145
1,1,1,0.6,0.6,0,-0.000185903
1,1,1,0.6,0.575,0,-0.000182347
1,1,1,0.6,0.575,0,-0.000181623
1,1,1,0.6,0.55,0,-0.000180541
1,1,1,0.6,0.5,0,-0.000138038
1,1,1,0.6,0.475,0,-0.000130365
1,1,1,0.6,0.425,0,-0.000389453
1,1,1,0.6,0.375,0,-0.000214818
1,1,1,0.6,0.375,0,-0.000164957
1,1,1,0.6,0.375,0,-0.000132557
1,1,1,0.6,0.35,0,-0.000501102
1,1,1,0.6,0.35,0,-0.000739538
1,1,1,0.6,0.325,0,-0.00207686
1,1,1,0.6,0.275,0,-0.0246348
1,1,1,0.6,0.175,0,-0.0391925
1,1,1,0.6,0.15,0,-0.0173142
1,1,1,0.6,0.125,0,-0.00634605
1,1,1,0.6,0.05,0,-0.0165766
1,1,1,0.6,0.025,0,-0.0252724
1,1,1,0.6,0.975,1,0.00147115
1,1,1,0.6,0.875,1,0.0019411
1,1,1,0.6,0.875,1,0.00175797
1,1,1,0.6,0.85,1,0.00166638
1,1,1,0.6,0.825,1,0.00101012
1,1,1,0.6,0.775,1,0.000868039
1,1,1,0.6,0.775,1,0.00097838
1,1,1,0.6,0.75,1,0.00109676
1,1,1,0.6,0.725,1,0.00111764
1,1,1,0.6,0.625,1,0.000851269
1,1,1,0.6,0.6,1,0.000894223
1,1,1,0.6,0.575,1,0.00081083
1,1,1,0.6,0.475,1,0.000286152
1,1,1,0.6,0.45,1,0.000201842
1,1,1,0.6,0.425,1,0.00018493
1,1,1,0.6,0.425,1,0.000184327
1,1,1,0.6,0.35,1,0.00034359
1,1,1,0.6,0.325,1,0.00048653
1,1,1,0.6,0.325,1,0.000520487
1,1,1,0.6,0.3,1,0.00067935
1,1,1,0.6,0.225,1,0.0048204
1,1,1,0.6,0.225,1,0.00692151
1,1,1,0.6,0.225,1,0.00768677
1,1,1,0.6,0.2,1,0.012032
1,1,1,0.6,0.15,1,0.0140421
1,1,1,0.6,0.125,1,0.0126141
1,1,1,0.6,0.125,1,0.0119782
1,1,1,0.6,0.125,1,0.0116494
1,1,1,0.6,0.1,1,0.0098898
1,1,1,0.6,0.1,1,0.00950424
1,1,1,0.6,0.05,1,0.00548806
1,1,1,0.6,0.05,1,0.0037104
1,1,1,0.6,0.975,0,-0.00120744
1,1,1,0.6,0.9,0,-0.00109742
1,1,1,0.6,0.8,0,-0.000806518
1,1,1,0.6,0.775,0,-0.000750937
1,1,1,0.6,0.65,0,-0.00103612
1,1,1,0.6,0.65,0,-0.00128568
1,1,1,0.6,0.6,0,-0.00213904
1,1,1,0.6,0.575,0,-0.00335084
1,1,1,0.6,0.575,0,-0.00380488
1,1,1,0.6,0.55,0,-0.00547005
1,1,1,0.6,0.525,0,-0.00819317
1,1,1,0.6,0.5,0,-0.00955764
1,1,1,0.6,0.45,0,-0.0111539
1,1,1,0.6,0.45,0,-0.0113079
1,1,1,0.6,0.425,0,-0.0120954
1,1,1,0.6,0.325,0,-0.0129409
1,1,1,0.6,0.325,0,-0.0125769
1,1,1,0.6,0.3,0,-0.0113506
1,1,1,0.6,0.25,0,-0.00896602
1,1,1,0.6,0.25,0,-0.00873049
1,1,1,0.6,0.225,0,-0.00933665
1,1,1,0.6,0.15,0,-0.0137311
1,1,1,0.6,0.1,0,-0.0187283
1,1,1,0.6,0.1,0,-0.0200563
1,1,1,0.6,0.075,0,-0.0237997
1,1,1,0.6,0.05,0,-0.0247645
1,1,1,0.6,0.05,0,-0.0266549
1,1,1,0.6,0.025,0,-0.0304822
1,1,1,0.6,0.025,0,-0.0330281
1,1,1,0.6,1,1,0.00150473
1,1,1,0.6,0.95,1,0.00152591
1,1,1,0.6,0.9,1,0.00141591
1,1,1,0.6,0.875,1,0.00124872
1,1,1,0.6,0.825,1,0.000831374
1,1,1,0.6,0.8,1,0.000995883
1,1,1,0.6,0.75,1,0.000925115
1,1,1,0.6,0.75,1,0.000839083
1,1,1,0.6,0.75,1,0.000743642
1,1,1,0.6,0.725,1,0.000321506
1,1,1,0.6,0.7,1,0.000262327
1,1,1,0.6,0.625,1,0.000545876
1,1,1,0.6,0.625,1,0.000528567
1,1,1,0.6,0.525,1,0.000304464
1,1,1,0.6,0.5,1,0.000206265
1,1,1,0.6,0.475,1,0.000149952
1,1,1,0.6,0.475,1,0.000142102
1,1,1,0.6,0.45,1,0.000135009
1,1,1,0.6,0.45,1,0.000128889
1,1,1,0.6,0.4,1,0.000143946
1,1,1,0.6,0.375,1,0.000164913
1,1,1,0.6,0.35,1,0.000305336
1,1,1,0.6,0.25,1,0.0143561
1,1,1,0.6,0.25,1,0.0230739
1,1,1,0.6,0.225,1,0.0280967
1,1,1,0.6,0.225,1,0.0313789
1,1,1,0.6,0.125,1,0.0142374
1,1,1,0.6,0.125,1,0.012078
1,1,1,0.6,0.025,1,0.000252188
1,1,1,0.6,0,1,0.000192321
1,1,1,0.6,1,0,-0.0015186
1,1,1,0.6,1,0,-0.00153006
1,1,1,0.6,0.975,0,-0.00149348
1,1,1,0.6,0.95,0,-0.0014705
1,1,1,0.6,0.95,0,-0.00142139
1,1,1,0.6,0.925,0,-0.00129661
1,1,1,0.6,0.9,0,-0.00114126
1,1,1,0.6,0.8,0,-0.000702204
1,1,1,0.6,0.8,0,-0.000619752
1,1,1,0.6,0.725,0,-0.0005198
1,1,1,0.6,0.575,0,-0.00586173
1,1,1,0.6,0.525,0,-0.00622817
1,1,1,0.6,0.375,0,-0.00998473
1,1,1,0.6,0.35,0,-0.010016
1,1,1,0.6,0.35,0,-0.00997378
1,1,1,0.6,0.325,0,-0.00933764
1,1,1,0.6,0.3,0,-0.00860581
1,1,1,0.6,0.3,0,-0.00798296
1,1,1,0.6,0.275,0,-0.0077755
1,1,1,0.6,0.275,0,-0.00721775
1,1,1,0.6,0.225,0,-0.00691509
1,1,1,0.6,0.2,0,-0.00892949
1,1,1,0.6,0.15,0,-0.0121272
1,1,1,0.6,0.075,0,-0.0165326
1,1,1,0.6,0.05,0,-0.0173866
1,1,1,0.6,0.05,0,-0.0177061
1,1,1,0.6,0.025,0,-0.0226578
1,1,1,0.6,0.025,0,-0.0249473
1,1,1,0.6,0,0,-0.0273434
1,1,1,0.6,0.95,1,0.000958273
1,1,1,0.6,0.925,1,0.000944754
1,1,1,0.6,0.8,1,0.000685075
1,1,1,0.6,0.8,1,0.000626374
1,1,1,0.6,0.75,1,0.000118039
1,1,1,0.6,0.75,1,0.000108348
1,1,1,0.6,0.75,1,0.000110497
1,1,1,0.6,0.725,1,0.000143203
1,1,1,0.6,0.7,1,0.000243386
1,1,1,0.6,0.65,1,0.000292455
1,1,1,0.6,0.65,1,0.000239677
1,1,1,0.6,0.575,1,0.000235222
1,1,1,0.6,0.5,1,0.000103626
1,1,1,0.6,0.45,1,5.75E-05
1,1,1,0.6,0.425,1,8.02E-05
1,1,1,0.6,0.4,1,0.00032985
1,1,1,0.6,0.375,1,0.000870766
1,1,1,0.6,0.325,1,0.0374938
1,1,1,0.6,0.275,1,0.0965899
1,1,1,0.6,0.275,1,0.101428
1,1,1,0.6,0.225,1,0.0760767
1,1,1,0.6,0.175,1,0.0209762
1,1,1,0.6,0.15,1,0.0133622
1,1,1,0.6,0.125,1,0.00697817
1,1,1,0.6,0.075,1,0.00116187
1,1,1,0.6,0.025,1,0.000209427
1,1,1,0.6,0.025,1,0.000173031
1,1,1,0.6,0.025,1,0.000157941
1,1,1,0.6,0.975,0,-0.00101236
1,1,1,0.6,0.95,0,-0.000777009
1,1,1,0.6,0.95,0,-0.000714204
1,1,1,0.6,0.9,0,-0.000461018
1,1,1,0.6,0.8,0,-0.000350674
1,1,1,0.6,0.8,0,-0.000336708
1,1,1,0.6,0.75,0,-0.000294439
1,1,1,0.6,0.65,0,-0.00301414
1,1,1,0.6,0.65,0,-0.00291636
1,1,1,0.6,0.575,0,-0.00202342
1,1,1,0.6,0.575,0,-0.00211034
1,1,1,0.6,0.45,0,-0.00533392
1,1,1,0.6,0.4,0,-0.0067791
1,1,1,0.6,0.375,0,-0.00705555
1,1,1,0.6,0.35,0,-0.00788729
1,1,1,0.6,0.325,0,-0.00798371
1,1,1,0.6,0.325,0,-0.00815793
1,1,1,0.6,0.3,0,-0.00846529
1,1,1,0.6,0.275,0,-0.00912093
1,1,1,0.6,0.225,0,-0.0144337
1,1,1,0.6,0.225,0,-0.0151058
1,1,1,0.6,0.175,0,-0.0526032
1,1,1,0.6,0.125,0,-0.134235
1,1,1,0.6,0.1,0,-0.115169
1,1,1,0.6,0.05,0,-0.00539671
1,1,1,0.6,1,1,0.000354092
1,1,1,0.6,0.975,1,0.000354199
1,1,1,0.6,0.95,1,0.00029427
1,1,1,0.6,0.925,1,0.000134955
1,1,1,0.6,0.85,1,0.000210392
1,1,1,0.6,0.775,1,1.80E-05
1,1,1,0.6,0.75,1,0.000264471
1,1,1,0.6,0.7,1,0.000205216
1,1,1,0.6,0.675,1,0.000148801
1,1,1,0.6,0.65,1,2.76E-05
1,1,1,0.6,0.625,1,0.000136301
1,1,1,0.6,0.6,1,0.000177396
1,1,1,0.6,0.575,1,9.32E-05
1,1,1,0.6,0.5,1,0.000191953
1,1,1,0.6,0.475,1,0.000174522
1,1,1,0.6,0.45,1,0.00173529
1,1,1,0.6,0.425,1,0.00432616
1,1,1,0.6,0.425,1,0.0112422
1,1,1,0.6,0.4,1,0.0178504
1,1,1,0.6,0.4,1,0.0258772
1,1,1,0.6,0.375,1,0.0458983
1,1,1,0.6,0.25,1,0.0845818
1,1,1,0.6,0.175,1,0.00197872
1,1,1,0.6,0.15,1,0.00177129
1,1,1,0.6,0.15,1,0.00115148
1,1,1,0.6,0.1,1,0.000640087
1,1,1,0.6,0.1,1,0.000609427
1,1,1,0.6,0.05,1,0.000312043
1,1,1,0.6,0.05,1,0.000241938
1,1,1,0.6,0,1,0.000167283
1,1,1,0.6,0.975,0,-0.000547316
1,1,1,0.6,0.95,0,-0.000621946
1,1,1,0.6,0.95,0,-0.000647524
1,1,1,0.6,0.95,0,-0.000673459
1,1,1,0.6,0.95,0,-0.000698791
1,1,1,0.6,0.875,0,-0.000802156
1,1,1,0.6,0.875,0,-0.000728039
1,1,1,0.6,0.8,0,-0.000379781
1,1,1,0.6,0.75,0,-0.000626582
1,1,1,0.6,0.7,0,-0.000877869
1,1,1,0.6,0.65,0,-0.000863881
1,1,1,0.6,0.65,0,-0.000860293
1,1,1,0.6,0.625,0,-0.000869444
1,1,1,0.6,0.6,0,-0.000891444
1,1,1,0.6,0.6,0,-0.000908848
1,1,1,0.6,0.6,0,-0.00093115
1,1,1,0.6,0.575,0,-0.00102537
1,1,1,0.6,0.475,0,-0.00270353
1,1,1,0.6,0.475,0,-0.00298705
1,1,1,0.6,0.45,0,-0.00420501
1,1,1,0.6,0.425,0,-0.00483906
1,1,1,0.6,0.375,0,-0.00754762
1,1,1,0.6,0.35,0,-0.00945814
1,1,1,0.6,0.3,0,-0.0158772
1,1,1,0.6,0.3,0,-0.0218967
1,1,1,0.6,0.275,0,-0.0266162
1,1,1,0.6,0.25,0,-0.0746364
1,1,1,0.6,0.25,0,-0.0857183
1,1,1,0.6,0.175,0,-0.0924079
1,1,1,0.6,0.15,0,-0.00581024
1,1,1,0.6,0.15,0,-0.00263029
1,1,1,0.6,0.15,0,-0.00267233
1,1,1,0.6,0.1,0,-0.00219616
1,1,1,0.6,0.075,0,-0.00170301
1,1,1,0.6,0.075,0,-0.0016078
1,1,1,0.6,0.05,0,-0.00157768
1,1,1,0.6,0.975,1,-4.69E-05
1,1,1,0.6,0.925,1,-0.000141882
1,1,1,0.6,0.875,1,-0.000107695
1,1,1,0.6,0.85,1,-0.000115057
1,1,1,0.6,0.85,1,-0.000112722
1,1,1,0.6,0.85,1,-0.000104372
1,1,1,0.6,0.8,1,7.01E-05
1,1,1,0.6,0.65,1,0.000198037
1,1,1,0.6,0.625,1,0.000297827
1,1,1,0.6,0.55,1,3.84E-06
1,1,1,0.6,0.525,1,-2.66E-05
1,1,1,0.6,0.475,1,0.0139142
1,1,1,0.6,0.45,1,0.02075
1,1,1,0.6,0.425,1,0.0570513
1,1,1,0.6,0.375,1,0.105418
1,1,1,0.6,0.35,1,0.146135
1,1,1,0.6,0.275,1,0.0308399
1,1,1,0.6,0.25,1,0.00679719
1,1,1,0.6,0.225,1,0.00292221
1,1,1,0.6,0.175,1,0.000672678
1,1,1,0.6,0.15,1,0.000510859
1,1,1,0.6,0.075,1,0.000211378
1,1,1,0.6,0.05,1,0.000207871
1,1,1,0.6,0.025,1,0.000160721
1,1,1,0.6,0,1,0.000121636
1,1,1,0.6,0.975,0,-0.000267965
1,1,1,0.6,0.975,0,-0.00027901
1,1,1,0.6,0.975,0,-0.000289753
1,1,1,0.6,0.95,0,-0.000292498
1,1,1,0.6,0.925,0,-0.000560836
1,1,1,0.6,0.9,0,-0.000904623
1,1,1,0.6,0.875,0,-0.00104987
1,1,1,0.6,0.825,0,-0.00131028
1,1,1,0.6,0.8,0,-0.00129079
1,1,1,0.6,0.775,0,-0.00129505
1,1,1,0.6,0.725,0,-0.0011156
1,1,1,0.6,0.7,0,-0.00106387
1,1,1,0.6,0.6,0,-0.000685387
1,1,1,0.6,0.6,0,-0.000664569
1,1,1,0.6,0.6,0,-0.000660041
1,1,1,0.6,0.575,0,-0.000659726
1,1,1,0.6,0.525,0,-0.000925932
1,1,1,0.6,0.5,0,-0.00141868
1,1,1,0.6,0.475,0,-0.00166556
1,1,1,0.6,0.425,0,-0.00490491
1,1,1,0.6,0.4,0,-0.0068051
1,1,1,0.6,0.275,0,-0.108708
1,1,1,0.6,0.225,0,-0.148736
1,1,1,0.6,0.225,0,-0.139085
1,1,1,0.6,0.15,0,-0.00256779
1,1,1,0.6,0.125,0,-0.00183812
1,1,1,0.6,0.1,0,-0.00118576
1,1,1,0.6,0.1,0,-0.00110437
1,1,1,0.6,0.075,0,-0.000878617
1,1,1,0.6,0.95,1,-0.000198207
1,1,1,0.6,0.8,1,0.000122345
1,1,1,0.6,0.8,1,8.84E-05
1,1,1,0.6,0.725,1,-0.000146296
1,1,1,0.6,0.725,1,-0.000125329
1,1,1,0.6,0.7,1,6.35E-05
1,1,1,0.6,0.65,1,0.000130076
1,1,1,0.6,0.6,1,0.000263935
1,1,1,0.6,0.575,1,3.24E-05
1,1,1,0.6,0.55,1,0.00226495
1,1,1,0.6,0.5,1,0.0180066
1,1,1,0.6,0.475,1,0.0526999
1,1,1,0.6,0.45,1,0.070523
1,1,1,0.6,0.35,1,0.142326
1,1,1,0.6,0.35,1,0.114902
1,1,1,0.6,0.25,1,0.0011037
1,1,1,0.6,0.175,1,0.000293609
1,1,1,0.6,0.175,1,0.000211569
1,1,1,0.6,0.15,1,0.000216673
1,1,1,0.6,0.125,1,0.000182855
1,1,1,0.6,0.125,1,0.000165017
1,1,1,0.6,0.1,1,0.000133784
1,1,1,0.6,0.05,1,7.35E-05
1,1,1,0.6,0,1,7.57E-05
1,1,1,0.6,0.925,0,-0.00141195
1,1,1,0.6,0.925,0,-0.00145893
1,1,1,0.6,0.9,0,-0.00144948
1,1,1,0.6,0.875,0,-0.00151161
1,1,1,0.6,0.85,0,-0.00147808
1,1,1,0.6,0.825,0,-0.00139556
1,1,1,0.6,0.775,0,-0.0012453
1,1,1,0.6,0.675,0,-0.000859484
1,1,1,0.6,0.65,0,-0.00075796
1,1,1,0.6,0.65,0,-0.000687884
1,1,1,0.6,0.625,0,-0.000585922
1,1,1,0.6,0.6,0,-0.000426954
1,1,1,0.6,0.6,0,-0.000406897
1,1,1,0.6,0.425,0,-0.00883819
1,1,1,0.6,0.425,0,-0.0156167
1,1,1,0.6,0.4,0,-0.0181718
1,1,1,0.6,0.325,0,-0.187195
1,1,1,0.6,0.3,0,-0.280054
1,1,1,0.6,0.25,0,-0.193161
1,1,1,0.6,0.2,0,-0.0101227
1,1,1,0.6,0.175,0,-0.00316267
1,1,1,0.6,0.15,0,-0.00249558
1,1,1,0.6,0.1,0,-0.00168854
1,1,1,0.6,0.1,0,-0.00128479
1,1,1,0.6,0.075,0,-0.000958644
1,1,1,0.6,0.075,0,-0.000952927
1,1,1,0.6,0.05,0,-0.00106627
1,1,1,0.6,0,0,-0.00272619
1,1,1,0.6,0,0,-0.00296358
1,1,1,0.6,0.975,1,0.00137049
1,1,1,0.6,0.95,1,0.00129652
1,1,1,0.6,0.925,1,0.00105441
1,1,1,0.6,0.9,1,0.000970433
1,1,1,0.6,0.85,1,0.000939226
1,1,1,0.6,0.825,1,0.00107086
1,1,1,0.6,0.8,1,0.00107641
1,1,1,0.6,0.775,1,0.000904762
1,1,1,0.6,0.75,1,0.000761727
1,1,1,0.6,0.725,1,0.000657129
1,1,1,0.6,0.725,1,0.000656065
1,1,1,0.6,0.7,1,0.000843507
1,1,1,0.6,0.65,1,0.000939652
1,1,1,0.6,0.6,1,0.00106599
1,1,1,0.6,0.55,1,0.000905302
1,1,1,0.6,0.525,1,0.000824298
1,1,1,0.6,0.525,1,0.000787318
1,1,1,0.6,0.525,1,0.00075393
1,1,1,0.6,0.425,1,0.00034315
1,1,1,0.6,0.35,1,0.00428804
1,1,1,0.6,0.35,1,0.00510378
1,1,1,0.6,0.325,1,0.00910366
1,1,1,0.6,0.325,1,0.0113655
1,1,1,0.6,0.325,1,0.0125016
1,1,1,0.6,0.3,1,0.0182369
1,1,1,0.6,0.275,1,0.0194
1,1,1,0.6,0.275,1,0.0202547
1,1,1,0.6,0.225,1,0.0176709
1,1,1,0.6,0.2,1,0.0124639
1,1,1,0.6,0.175,1,0.00693741
1,1,1,0.6,0.15,1,0.00279241
1,1,1,0.6,0.1,1,0.00134198
1,1,1,0.6,0.025,1,0.000408307
1,1,1,0.6,1,0,-0.000702634
1,1,1,0.6,0.975,0,-0.000628717
1,1,1,0.6,0.975,0,-0.000592102
1,1,1,0.6,0.975,0,-0.000572685
1,1,1,0.6,0.9,0,-0.000472351
1,1,1,0.6,0.85,0,-0.000357125
1,1,1,0.6,0.775,0,-0.000623141
1,1,1,0.6,0.7,0,-0.000631391
1,1,1,0.6,0.55,0,-0.00444191
1,1,1,0.6,0.55,0,-0.00493156
1,1,1,0.6,0.5,0,-0.00666629
1,1,1,0.6,0.475,0,-0.00802354
1,1,1,0.6,0.475,0,-0.00859402
1,1,1,0.6,0.375,0,-0.00998267
1,1,1,0.6,0.3,0,-0.00795477
1,1,1,0.6,0.3,0,-0.00729255
1,1,1,0.6,0.225,0,-0.00912777
1,1,1,0.6,0.175,0,-0.015429
1,1,1,0.6,0.175,0,-0.0161547
1,1,1,0.6,0.175,0,-0.0184959
1,1,1,0.6,0.15,0,-0.0202063
1,1,1,0.6,0.125,0,-0.027964
1,1,1,0.6,0.075,0,-0.0394596
1,1,1,0.6,0.05,0,-0.0467043
1,1,1,0.6,0.975,1,0.000986612
1,1,1,0.6,0.9,1,0.000826743
1,1,1,0.6,0.875,1,0.000852938
1,1,1,0.6,0.825,1,0.000825501
1,1,1,0.6,0.8,1,0.000771705
1,1,1,0.6,0.8,1,0.000715798
1,1,1,0.6,0.8,1,0.000609147
1,1,1,0.6,0.775,1,0.000497359
1,1,1,0.6,0.75,1,0.000521602
1,1,1,0.6,0.7,1,0.000670786
1,1,1,0.6,0.675,1,0.000698675
1,1,1,0.6,0.65,1,0.000708065
1,1,1,0.6,0.65,1,0.000719434
1,1,1,0.6,0.625,1,0.000734525
1,1,1,0.6,0.625,1,0.000773555
1,1,1,0.6,0.55,1,0.000708598
1,1,1,0.6,0.55,1,0.000675436
1,1,1,0.6,0.525,1,0.000618109
1,1,1,0.6,0.5,1,0.000493929
1,1,1,0.6,0.475,1,0.000421532
1,1,1,0.6,0.45,1,0.00024815
